vin,sellingprice
2t1ff22pxyc420459,1079.7517
1zvbp8am7c5238176,15532.214
kmhcn46c56u043270,2855.5198
2v4rw3dg3br668355,8928.848
jn1cv6ar5cm678032,15259.881
1fmcu9dg9ckb92911,8397.0205
1c3cdzab5dn680139,4396.834
wddgf4hb2dr256903,19966.1
1n4aa5ap1ac849862,10651.115
wbanb53516cn93134,8081.1147
waulfafh8dn001174,9723.702
1g1165s35fu104839,3862.795
3vwd17aj9em366667,8162.5146
jn8as5mv6dw626726,4328.1147
1gtw7fca8e1904192,17302.352
jn8az08w24w326635,11463.348
1gnskce08er114397,15923.489
2c4rc1bg5fr538481,19403.56
1zvbp8am7c5237643,16428.518
jf2shabc0ch410013,17674.047
1c3el46t53n527212,1233.7328
5npeb4ac7dh680813,5734.709
jnkcv54e97m904867,7226.502
1fmcu9dg5ckb73434,13998.818
2c3ccaag7ch220097,7899.105
5tfem5f14dx062358,5818.2144
2mefm74w52x634090,2570.3962
1hgcp25738a087720,10854.064
wdddj75x86a062090,6747.0894
wbadw7c57ce729312,27251.723
1fahp2f80eg175988,15350.661
2fmhk6cc5cbd00136,9561.501
wbakb8c51cc448109,13841.642
1g8zh5287vz362811,776.57153
1ftzx172x1na10586,3306.7388
3n1bc1cp1bl396463,7149.4966
1n4aa5ap4cc817510,15899.997
4t1be46k69u279126,7809.3447
5galvbed0aj263253,11799.762
wdbha28e0sf180719,1001.18976
1hgcg16511a071660,1895.3768
5tfey5f16bx103168,23048.045
3fa6p0k92er279062,13992.358
3gnal3ek9es627648,15001.405
jtdjtud32dd549267,5324.0444
1gc1kvcg4cf214351,23649.992
3gtp2uea0bg329023,23082.34
kndjn2a26e7103424,10804.137
5xyktca63eg446682,4324.2153
3vw2k7ajxcm350673,9783.658
1hgcs12369a013283,9749.146
jn1by1ar5bm375918,18659.328
5tdkk3dc9es507511,20117.062
5xxgr4a60cg009802,7824.4277
1n4aa5ap8cc859825,12457.609
jf2shacc4ch435995,9805.537
1fmdk03167ga25322,2394.8838
wdcgg8jbxdg099927,10438.473
3c4pdddg9dt591147,12455.626
5xyktca6xeg465410,11028.719
1n4al3ap3dn523990,4115.9087
2c3ca4cd9ah244943,6390.077
1g1zd5eb9a4148279,5811.481
1n4al3ap7dc155289,12472.196
5yfbu4ee5cp012552,12578.012
1b3he78k47d556397,4813.5312
5uxzv8c52cl425140,15151.435
1zvbp8am6c5275896,18573.768
1n4aa5ap1bc867358,18391.15
1z7hc28k47s265941,5666.7236
wmwsu3c50ct185608,14272.518
1gchg392261148626,11034.611
wvwfv7aj5cw153812,8544.831
1j4gr48k26c109420,4437.3667
5tfuy5f18dx314919,27475.451
4a32b3ff4ce017713,6249.8145
1g1jc5sh8d4177270,6044.811
5tdzk23c17s045491,6304.0273
4jgdf6ee9fa477080,33342.258
2g1wt58kx79243487,6692.06
wddgf4hbxca723403,22985.834
1g1pf5sc8c7244307,11194.423
wauaf78e37a056656,5620.869
4s3bl626877205068,4913.244
4jgbb75e76a067855,13659.706
2b3ka53h86h465233,4647.1577
wdcgg5hb1dg051723,31199.498
1n4aa51e99c830194,9239.907
1gcdscfe9b8113871,17288.314
jn8as1mw9am854468,10604.771
1g1ph5sc4c7254553,7484.1636
1gnkreed3cj162864,13905.247
2hgfg1b62ah509129,5703.723
19xfb2f81ce319903,11559.193
waucvafr8ca001287,38448.105
shsrd68462u001740,4184.782
1c3ej56hxyn242505,702.0369
1fmhk8d83bga94067,21608.213
1j4gl58k52w224920,2566.5222
1ftne2ew9eda17606,21206.486
4t1bd1fk0du068563,6654.582
5npeb4ac4bh014733,8105.5854
2gnalbek8d6319507,11789.547
1nxbu4eexaz276166,5767.9365
2lmdj6jk8ebl04300,29040.016
wbanv13548bz47995,7570.23
5fnrl38417b402919,6848.9717
5gtdn136268122208,10155.451
1fa6p8am3f5319920,20208.807
1n4aa5apxbc807286,14436.692
wbaph7c51be677228,14329.435
2gcec19tx51167221,7442.2007
jm3ke4cy9f0456193,12525.566
kndpbcac4e7628810,15088.201
jnkay01e28m601730,14162.817
1ftyr10d34pa56030,1724.5563
jhmzf1d64ds000974,9316.098
1nxbr32ex6z724588,4857.8906
jnkbv61e88m215362,7306.852
wddhf8jb1ea916628,24591.271
2c3cdyag2dh676158,19516.084
1fmcu9h94dud55756,6388.8765
1g1pg5sc7c7143434,10653.879
2g1wc5e31d1247631,10260.8545
kmhd35le5du082198,7725.348
jt3gn86rx10181568,4196.575
kmhwf35h93a828762,1203.2454
2t3dk4dv9bw056476,13782.573
wba3a5c58cf341126,20802.129
wbadt43422gz98674,4897.452
1ftne2ew7eda09665,17429.75
1ftsw20r48ea12250,15610.092
1ft8w3bt1ceb74726,10169.642
1gket12s046182632,5840.483
1fmcu9g93dua74517,6751.061
5npeb4ac3eh829946,13877.385
5n1al0mm0dc338605,28824.902
3gnec16t72g352762,4271.6445
jhmze2h73as040891,6545.282
2g1fc1e38d9180438,18978.617
1gndt13s452263672,4612.961
2hgfg3b55ch530904,10937.198
jhmfb2f80cs005882,11072.047
1fm5k8d8xdgb57347,20008.914
jthkd5bh0d2135145,18054.742
knafx4a60e5207835,10104.516
2c4rdgcg7er178997,10625.445
1ftrx18w5yna04481,1333.4606
1d7he42k85s186723,3532.0613
wba3a5c57cf259291,17947.115
1ftrw12w37kc31356,12437.356
5uxfe83577lz38229,14165.047
wba5b1c53ed483896,27350.56
wbaxg5c53cdx04394,28323.568
jf2gpawc2e8208716,20036.068
1gcdscfexc8164636,6336.158
5gaev23748j278919,11384.398
2c3ccakg5eh173475,19230.64
km8jucag9eu815735,11563.405
1fmcu9g96duc66384,16857.604
3fahp0ha9cr312873,11078.279
1c4pjlab3ew174243,15325.076
1d7rv1gt9bs558778,14427.677
wbafr7c56cc811981,18563.637
1ftww31p76ed61744,5747.742
2g1125s30e9284092,10508.507
3fahp0jg1cr190072,8239.185
knadm4a36e6389024,9553.944
1gnscce03br195852,17733.412
2fmdk3j9xcba11953,19719.873
3c4pdcab7et197487,12713.03
4t3zf13cx2u471623,2798.315
3gcpkrea5bg335347,25242.668
1gnkrged1bj296699,14041.782
4s3bmbc60e3024751,15289.862
2a4gm48436r801225,4113.185
1n4aa5ap4dc822496,5441.634
1gkkvped6cj197726,29426.791
5xxgm4a73cg032241,10368.835
jn8as5mv9cw705130,15327.985
2c3cdxhg2eh288199,13635.066
3gnfk12y18g232876,16853.344
4a32b3ff4be022408,13255.6455
1g2zm177474186931,3590.9585
1gndx03e71d148104,881.7251
5j6re4h42bl108302,18279.357
jn1cv6ap3dm719922,18418.322
3gnfk16z74g149045,4666.2046
5yfbu4ee1bp001577,9583.77
waujfafh3cn004344,21798.227
1zvbp8em6e5210608,3297.4463
1fafp56u47a213380,4019.793
kndjp3a52f7761995,3282.0466
3gnfk12388g220440,12271.267
wddng71x17a043696,20196.707
1c3ccbbg9en120341,10808.94
wba5b3c5xfd544268,25985.51
1g1pe5sb4e7119091,4868.7876
1fmpu15555la42050,3227.8296
2c4rdgcg2dr719193,5415.211
knalw4d41f6018445,22491.045
1fadp3f29el302308,10849.903
1gthk23617f530509,7845.606
5tdkk3dc1ds315594,12746.746
wbxpc93458wj20333,12719.543
2t3bf4dv9cw207202,9718.816
1fafp53s0xg179261,566.50574
1ftfw1r63cfa14319,19929.629
1n4al2apxcn566229,11532.896
1g1jc6sh6d4189830,3898.9265
1hgcp2f86aa135031,7535.744
1fafp56u35a185195,1451.8209
3fahp0ha9br261776,8202.277
1a8hx58n98f111529,6712.1646
5xxgn4a75cg015650,12791.49
1fmcu9gx0eub33104,16384.219
1g4ga5gr2cf163632,14181.349
1b3hb48b08d538908,4275.905
4jgbb8gb4ba654159,34988.484
1j4fa64s86p701921,6193.332
1c4rjfbg1ec496241,21571.418
1g8zh54841z301343,1106.3363
jn8as58t38w007094,6576.798
wvwbp7an3ee528536,8979.534
2c3cdxbg0ch286764,5649.254
4jgbf86e28a379593,5629.105
3gyfnke69bs505349,16458.062
3vwdg71k95m647620,11140.656
knafx4a66e5240306,9891.371
1gyfk668x7r362678,12897.947
wddhf8jb9da768985,16567.2
wddhf8jb1da700860,17744.07
1g1pg5sb0e7333943,11746.616
2t3bf4dv9cw248638,14877.914
2c3ccakg8eh194580,15644.416
1n4al2ap0cn419353,12153.8
wdbrf52h17f920425,6438.7783
zfbcfabh4ez023890,10332.437
5npec4acxdh685856,12157.012
1vwbn7a33cc091292,8154.554
3gcpkse79cg187118,15466.876
1b3bd4fbxbn620732,6503.544
5npec4ac8ch422151,11853.17
1hgcr2f37ea055774,14892.807
1fadp3f21dl300714,3207.402
knadh4a33b6911186,9348.266
kmhct4ae2cu125869,5717.815
1gcesbfe2b8111295,8774.99
2d4jn1ag7br624316,8056.273
3vwdk7aj1bm375579,9185.6045
1j8ff28w78d634075,6362.308
2g1wf5e32d1210322,3879.416
1gnkreedxcj420233,11235.851
wbsbr93453pk04234,5035.091
1gket16s556166082,2491.7747
2c3cdxhg3eh275090,12801.058
jn1ca21d1tt722056,541.2814
3n1ab7apxdl653238,7501.766
2c3cdybt2ch222034,19221.455
3fa6p0h95dr261886,5171.958
jhmzf1c67bs005195,8037.553
1hgfa15837l111213,3973.8247
2g1fb1ed8b9155483,15952.355
jn1cv6el8dm980678,23970.398
sajwa0gb0blr98877,18181.037
jn8az1mw6cw206220,17082.195
5lmfu285x5lj11146,14656.727
1j4gk48k04w249174,3397.8557
1fmzu63x4yua60984,698.80133
wbaxh5c55cdw10045,30707.285
2gnalbek3c1127682,17416.408
wp0aa29944s621041,5207.6494
1hgcp2f38ca126693,14072.591
1fmcu9g98eud10693,11946.234
2b4gp54351r229287,1109.0447
5xyzw3la5dg114166,16283.352
jtjbt20x050072944,9962.809
1ftrf12w79kb51268,4592.602
5fnrl3h71ab044688,8153.0454
jf2sjadc8fh457201,19393.162
1g6dc67a250185141,4382.71
jthbf5c20c5168969,19809.373
1ftne24w59da37150,5501.2437
2g1ft3dw3c9130858,18079.277
4t1bf1fk6du664397,6673.1865
jhlre48397c038451,7290.9795
2c3cdxbgxdh706404,11300.828
1n4al11d45n415387,2019.7455
1fadp3f29dl265601,6676.854
2g1wg5e3xd1236440,4718.402
5uxzv4c51cl991752,24489.533
knafx6a85e5215474,12377.266
2g1ww12e259317386,4038.4487
jm1bj227730645969,955.3759
jn1dv6ar6bm651313,15093.109
3vwcc21cxym418144,708.7686
3vwpl7aj3bm609781,9535.628
1gnfc13018j223518,17477.725
knafe122175405584,3227.4846
1fmcu9dg6cka66151,7584.446
1gcec19x95z348787,8319.279
1g3nl52t61c141947,1008.8458
1n4aa51e19c846731,9988.04
1n4aa5apxbc850705,18475.959
jh4cu2f89cc001546,12122.484
1ftne2ew8eda53965,18593.6
4a32b2ff8be005010,7410.793
wbagn63515ds59135,4830.9414
1gkkvted5bj241612,23254.424
kndjt2a52d7545549,12660.178
1c4rjfbg1ec188776,4937.971
1n4al3ap2dn417854,11470.5
4t1bf1fkxeu366971,11819.54
1n4al2ep1dc222540,9887.6455
kndjd735895867171,7517.187
knafx4a61e5094123,4389.9233
1ftyr10d39pa26534,4526.7837
1c3cdzab9cn216298,5895.941
3lnhm26t18r656669,5474.0146
1ftpw12514kd13158,4959.2505
jtegd21a720036532,5525.5664
jn8az08w36w518827,3544.2727
jn8as5mv9dw612707,4612.046
1fmcu9dg3bkc62286,16362.716
jtezt14rx58005563,5767.9033
kmhfh4jg4da204785,16655.365
1fmjk1h5xeef21494,17967.46
5xykt3a63eg448254,7242.4897
1gazg1fg8e1141311,19134.611
1g1yy12s635121180,6656.1377
jtlke50e981032488,4375.099
jn1cv6ar4cm677079,20729.031
1j4gl48k05w513217,3112.1497
5tftx4gn2cx010896,23008.447
1d7ha18n36s525515,4899.2886
1hgcs1b8xca021700,13610.549
1ftzr45e76pa84164,4121.6177
wbahl83518dt13978,11333.609
1ftfw1et6efc10009,22982.24
kndjt2a59c7422037,8747.831
19uua66245a072249,5644.557
5lmeu88h74zj31696,4953.563
wbafr7c53dc817397,8652.033
1j8gs48k79c538401,11902.233
jn8az1muxbw067528,19091.41
jf1znaa1xd2706429,17269.742
1hgcg1650ya022251,1423.0735
5fnyf4h4xcb003316,16276.722
2cndl63fx66139253,4634.705
2fmdk49c78ba87756,7008.3184
jtdbt903394044272,5843.86
sajwa1cb0blv07624,29409.37
wvwmn7an4be706402,8655.913
2g1155s32e9294212,8221.467
1hgcr2f34da020639,11325.419
2c4rc1bg6er342869,12566.345
1gnkrfed0cj324844,13435.48
4t1be32k92u594542,3932.469
3vw2k7aj2cm379715,9633.294
1c4rjeagxcc171600,19717.617
1c4ajwbg1cl173673,24014.354
1d7rb1ct2bs526401,17009.996
3fahp0ha3cr421538,8732.626
2g61m5s37e9119015,19094.014
2t3bf4dv1cw202365,13732.346
1fmcu0j98eua94820,10504.9795
jn1cv6ar9cm671665,14311.528
2c3cdyagxdh674917,8821.319
1fmeu53877ua07759,6423.8164
1n6ad0ev3cc430215,11824.23
waucfafc1fn012282,24186.465
2cndl73f376096172,6077.2837
4t1bf3ek4bu134942,9281.8545
yv1ts91d721263042,1857.2456
1g6dc67a550148956,3320.0208
5n1al0mm2dc339478,34734.344
2fmdk3kc1dbc38637,19474.436
3fahp0ha7cr105964,13273.104
1gcesbf97c8165017,11025.06
2g1wt58k389251979,5356.308
jn1cv6ap9bm508849,16575.086
km8jt3ac8au037972,12364.642
2hkrm4h76eh606644,16141.608
5fnyf4h5xcb049012,10681.31
jtees41a592118931,17933.377
1ftfw1et8dkd73203,26606.227
kmhec4a4xda090789,14087.766
wdbuf65jx3a214883,3095.7422
zfbcfabh7ez019476,13322.6045
19uua8f54aa004193,13696.415
1gcek19039z258823,11518.474
waubfafl5cn006248,10663.1
2g1wg5e35d1214510,5796.257
1g1jc5sg3d4170296,4678.9253
wddkj5kb8cf132920,24919.82
1n4aa5ap9cc801044,18134.244
19uua8f23ca017736,22180.508
5tdza23c54s205113,3873.9724
jhlre38737c081521,11306.37
3fahp0ha2br203086,7218.786
jn1cv6el6bm264293,19221.473
jnkcv54e75m423657,5516.724
1c4njdbb4ed800423,13250.312
2c3ccadt2ch315708,21239.379
1ftrf12w56kd32266,3721.809
1c4pjmak1cw183509,13895.41
1vwbp7a39cc108283,11097.166
4t1bf1fk0cu049942,8408.377
jthbn30f010045021,3316.061
yv1rs58d112060570,1663.563
2fmza57674ba52995,1081.592
yv4952cz2d1631246,23485.574
2c3cdxbg7eh240559,7921.1807
jtjga31u640020139,7309.78
1n4bl11e62c159838,2395.1523
4a32b2ff1ce020580,7785.026
2d4gp44l17r194594,2311.6008
2fabp7ev0bx146197,10619.66
1fmcu93g99ka56515,10670.607
1d7hu18268j216238,17314.701
jthbe1bl6e5039854,28091.73
5fnrl38796b070706,4073.0823
5npeb4ac5dh606502,8370.736
1fahp3k28cl315376,6180.0903
1fmjk1j53def54894,18283.176
2g1wg5e37d1161308,5347.1963
5fnrl5h6xeb019734,22179.79
19uua8f22ca017744,17945.592
1fmju1f52aeb46613,11466.934
1n4al3ap7dn489097,5440.0454
nm0ls7bn5bt071119,9452.618
1g1jc52f357144384,2259.1436
jn8as5mv4cw414437,14681.504
2g1wg5e31d1161059,5526.025
1gker23d99j106741,15332.839
knafk4a67f5277042,11841.351
2t2bk1ba4dc195865,21304.033
2t2zk1ba9cc086525,31698.3
1fmcu0h99dua99898,16308.156
jtdktud36dd549311,5169.1123
1n4al2ap8cn466419,13321.639
3c63r3hl6eg245348,27789.633
jn1cv6ar7bm356541,20627.604
1ftne2ew6ddb06970,15626.015
1c3bc4fg9bn528996,6006.6704
1j4nt2gbxad571290,4662.503
1fahp3fn3aw185314,5067.3438
2mefm74v18x615388,8374.978
jthkd5bh8c2099123,19171.145
5j6rm4h52dl061741,17881.047
1fahp2f87eg163398,11831.631
wbavl1c52fvy32300,26110.814
1hgcs1b72aa003258,10127.846
3fahp0ha9cr432186,11479.879
salag2d46ba559177,18914.398
1g8zs57b38f284992,3198.6843
3n1ab6ap4al665990,6121.2827
3lnhl2gc9cr818901,14820.783
3gcukrec6eg257959,9643.249
js3te0d30c4100309,11361.305
2d4rn4dg3br763973,6009.381
1c4njcbb9dd255392,16994.98
wp0ab2a91cs720682,37792.457
1c3cdzab5cn242977,7028.354
2t1bu4eexcc767860,6727.5283
1g6dv1ep5d0148216,6240.3135
wddgj4hb1dg008040,18085.486
1zvbp8amxc5210968,7645.9297
km8sc73e75u917173,3787.3904
1fmcu93gx9kc08575,5820.0293
1fmeu63e08ua76919,7924.0366
2fmhk6c80ebd02925,7927.2573
1gnskje71dr358800,7522.5737
5npdh4ae0dh167012,5551.251
1c3lc56b49n566970,7128.259
1g6kd54y24u179377,3469.0295
jhmge8g58cc026122,7707.927
1gndt13s582153735,4466.503
19xfa1f32be028651,10637.258
1ftfw1et7dkd37535,16325.602
4a3ak34t48e002897,2598.092
1fadp3f27el273228,10407.654
1c4pjlcbxew231129,23291.291
4t1bf1fk8cu124869,13418.064
1c4rjfag5cc286708,11242.239
1fmpu15585la01525,4414.0254
5npeb4ac5dh661676,12526.629
jn1cv6ap6dm712754,12964.521
2fmdk4jc2dbb93540,20990.879
5npeb4ac8eh867446,10158.406
jn1cv6ar4cm673212,18789.531
3n1bc11e77l396847,6453.4854
2t1bu4ee1dc041676,8148.1787
1c4rjfag4cc199091,11819.5625
wdddj75x16a020960,8026.935
2t1burhe0ec005925,10691.022
5tftx4gn3dx016238,14893.375
kndjt2a52c7390855,10310.5625
3fa6p0h7xer278750,11674.275
5gten13e188162620,14131.326
1lnlm82w0ny743957,655.904
1hgcp26829a088527,4516.9404
4t1be32k63u746598,2635.146
2g1wb5e33e1154923,10567.424
2a8gf68x57r289354,4152.1016
3fa6p0h71er261495,14304.105
1fafp343x3w162480,881.8076
4s3bg685xv7646670,747.39246
1b3as66s94d619609,2453.2227
2c4rc1bg6dr630342,5275.9927
jhmes16565s004038,2123.0996
waulfafr0ca004407,19526.752
5xxgn4a74cg089223,13988.142
2g1wf5e39d1155268,5463.8164
1fadp3f20dl207053,8471.738
1b3hb28b37d324904,5365.881
1hgcg2254ya003469,786.9304
3n1cn7ap5el817089,6678.4717
2g61s5s32d9193706,16897.492
5uxwx9c59d0a16092,12277.705
1vwcn7a38dc090662,14444.254
3n1ab6ap6cl764166,9682.76
1n4al2ap3cn549854,13550.722
1g1pc5sb9d7230756,9141.999
1ftlr4fe3apa11726,12467.095
shsrd68494u203958,3653.6177
5npeb4ac2dh704418,3595.6443
1n4ba41e78c823323,7065.8467
jn8as5mv5aw610724,7164.535
2t3bfrev9dw026601,6379.931
3gnbabdb2as628415,5165.6616
2c4rdgcg0dr580567,4355.2793
3n1bc13e97l370389,2901.594
3fa6p0h93er338515,12441.069
kmhjg35fx1u241357,688.53925
jm1fe173050147816,7631.7876
kmhcn4ac6bu608143,6917.4336
4a32b2ff8ce015232,10273.252
1gcpkse31bf244859,18851.727
4t1bk36b95u026038,4548.239
jm1de1ky3d0155031,5293.8735
1fm5k7f85ega55950,8906.41
1ftfx1cfxdfb02047,8638.535
2gnflgekxd6322623,7539.648
2t1br32e34c237411,2872.3337
1vwah7a31dc146486,11428.4795
2c3cdxbgxch158998,14077.424
2fahp71v69x137868,3293.1082
ja32u2fu0bu040267,9360.988
1c3ccbbb8dn601281,7582.97
5n1aa08b56n733160,5291.6016
1fm5k8d84dgb98735,24856.775
5npeb4ac6dh526447,10159.918
5fnrl38785b120509,3017.934
2gnalpek2d6374144,15694.824
wmwzf3c51ct189725,11296.151
1g4hp54k114179341,2936.5076
4t1bf22kxwu927229,910.11066
kmhcn46c47u152367,3118.0933
2c3cdxhg4eh239201,10191.819
waubgafl1ca077404,27141.592
wbadw3c54ce823091,27251.723
2lmdj8jk9dbl29913,27203.035
1lnfm81w3wy612358,912.57385
2c4rc1bg3er325656,12723.073
jtmdf4dv3ad024512,13342.695
2c4rc1bg9er243205,3892.204
wbapk5c54ba662042,17311.102
kndjd733055486455,2546.9946
5fnrl5h42cb008979,13447.429
1ftrf12265nb52840,3108.936
1j4fa44sx6p710317,7574.3755
1g11e5sl4ef287110,10083.9795
1ftfw1ct3bfc43631,22703.236
1gkfk66838j133432,14974.089
3a4fy58b66t211148,4694.9707
1ftvx14527na59769,9332.114
knadm4a38e6376954,9875.789
wbafr9c59cdv58998,29633.734
1gtw7fca8e1906069,19996.209
kndjt2a27b7257268,12138.833
1ftfw1ef2dkd14691,21564.918
wbavl1c59dvr86760,22657.314
1vwbp7a34cc105940,7168.4927
2gcec13t061197001,6700.101
1ftlr1ee5bpa94321,11222.859
3ln6l2gk4er823411,19394.402
3n1ab41d5sl002956,467.3517
1n4al2ap9bn511107,12483.169
1g1jc124527476068,1274.0524
1c3cdzcb4dn626456,4358.824
1gnskje76er185485,32602.648
1n6ba07b67n239401,7939.6895
jn1cv6ap6cm620803,20853.258
1j4gl58k84w260409,1486.8268
5uxwx9c58d0a31635,13873.561
3fa6p0h75dr226439,15133.757
kmhdh4ae0du505171,4549.467
1g1jc12f537219740,2194.869
jn8af5mv5dt221155,12739.818
5gakrced3cj210944,19337.717
1g8aj52f93z107414,880.4641
yv1612fs1d2201521,17428.22
1nxbu4ee1az201338,7764.8184
5uxwx9c51e0d41224,23528.281
2mefm74wxwx621955,1639.1384
3fahp0ja0cr246708,8631.642
5gzcz43d23s904433,1591.2849
2a8hr64x58r143586,7314.648
1fm5k8f88fga20956,24101.383
1fm5k8gt2egc01875,19845.434
3gcukrec8eg454258,21826.08
yv1612tb4f1307863,18133.398
jn8as5mt8bw562202,11469.438
1n4al2ap4cn508388,13657.335
wdbsk75f16f114540,16793.768
1b3cb5ha3bd153115,8072.1636
3lnhm26t29r616604,10014.835
2g1ww12e239274391,2516.0322
3gnfk16z04g271682,5585.5894
2fmdk51c79ba03986,7473.4634
1fbss3bl6bda75040,11176.458
4t1bf3ek0bu215162,13982.687
4t1bf1fk1cu014925,14926.935
jtkde177x70218784,3484.698
kndpbcac2e7628529,15532.422
sajwa2gb0clv32508,23653.195
3vwrl7aj1am159300,6374.463
4m2dv11w0sdj02688,982.3278
1gnskce04dr301084,6804.187
1fadp5bu5dl514897,7913.6816
1c4ajwbg2el179744,22644.57
3n1ce2cp8el403837,10931.265
1g1jc5sh5d4172771,3397.3696
1fmcu9j97eua96708,19515.135
jn1cv6ar3dm758575,17384.113
5nmsg3ab6ah390271,9474.823
3n1cn7ap7cl835915,8869.585
1gnscce01er104629,25341.105
jn8as5mv6cw707448,13625.862
1fm5k7d87dgb96603,24064.816
2c3la53g58h142226,9914.086
5npdh4ae1ch124734,11349.013
1gnds13s352257042,2612.2715
1n4bl11ex5c212688,2433.1172
2t3bf33v49w014962,9304.137
5yfbu4ee6cp044166,8005.626
wba5b1c57ed483559,24298.576
1j4fa24199l737533,21022.033
2hnyd187x4h503108,4736.9683
wmwmf33537tl68722,5089.224
1g11a5slxef284420,10075.414
1gchg39u431103166,2694.939
3c4pddbg0et250983,13006.643
1fmcu9g99eud10539,14596.895
2g1wg5e39d1215689,11474.012
4jgab57e53a406590,2704.0376
2cnflnec4b6449799,9605.155
wvgav75nx9w532185,7475.0107
3fa6p0h74dr286731,4587.8647
3gnal2ek9ds641509,6237.529
1g6dw677560208487,5030.4346
3d4pg1fg8bt501716,9731.523
jnrar05y3ww038336,796.5806
jthba30g445030582,5954.412
1fm5k8d84dgb20679,23783.533
1n4aa5ap0bc853337,18515.525
1vwap7a3xdc021215,6114.444
1fmcu9h91dua52773,16822.254
1g1zc5eu5bf341510,8415.454
2g1wg5e32d1260635,5528.993
4t1bk3dbxbu380505,13298.94
3fahp07z97r135755,5635.6914
19xfb2f80de245407,12673.31
1yvhz8dh1c5m12890,11121.61
5npe34af4fh100072,13544.752
wddng86x49a260791,14043.938
4a32b2ff4ce025238,9507.539
jm1bk12g781854590,3606.5684
2hgfa165x8h314926,5128.4473
3fadp4bj4em116855,11364.589
kmhdn45d72u320199,1055.2932
2fmdk3gc3cba63833,19134.428
3c4pddbg5et250932,12979.454
1g4hp54k13u144687,2387.1438
2hkrm3h78ch502597,18719.809
1j4rg5gt0ac137630,11921.706
2ctalhew8a6353882,10470.369
ml32a3hj5fh000397,8055.366
3n1ab7ap2dl740700,7935.0713
2c3la63t19h534835,5289.371
2g1fk1ej7e9123070,11216.343
2hkrm4h36eh653606,8397.47
2c3ka53g76h520538,8837.564
1gyee437180175774,8194.2
jn1cv6el6bm263418,17725.617
19xfa1f51ae018256,8664.536
jn8as5mv1dw121063,15788.086
knagg4a89a5412215,5372.39
js2re9a3xc6100619,5938.106
1fmdk031x7ga18423,5362.6064
19xfa16339e018978,9023.466
wausgafc1cn001397,23170.344
2g1wc5e37c1221405,8274.623
1fdwe35l66da16782,2645.6604
1fahp3f2xcl141661,5127.0977
jthbk1gg3d2021705,19916.822
19xfb2f55ce037060,11601.2295
5npe34af5fh100422,11254.169
ja32v2fw8du000245,8971.487
jn8az1mu1dw214273,18905.94
2c4rc1bg9er358984,7312.674
2c4rdgcg4er390918,17705.275
1fafp25176g139728,1879.8907
5n1ar18u17c626037,6131.1465
1fmcu0g92dub07793,17244.396
1fmzu73e02zb64693,2231.7642
1ftfw1ef2ekf49562,23733.322
1b3hb48b17d259417,1883.7405
jn8az2nf0e9553273,31323.258
3czre48559g703113,15894.206
1fmcu0j90eua71662,16279.19
2c4rdgcg4er322599,13991.397
1fdwx31p46eb27098,3373.9055
1vwbp7a34cc027420,11026.795
1n4al2ap7cc142082,9422.752
2d4gp44l47r287318,3012.8538
1gnfc33j39r178475,18034.572
jm3tb3cv4b0305558,13577.125
5xxgr4a67eg336149,14944.94
1n4aa5ap5cc812574,17088.535
1gnskce09er197483,20628.666
1ftnf1cf1ekd47343,17807.832
2g1wf5ek1b1130692,5294.6562
kmhdu46d89u684580,7216.831
5xxgn4a66cg041973,9804.714
5uxfg2c58e0h11043,36486.9
1gnlrfedxas138949,8876.83
3gcukrec5eg504324,15484.484
5xyktca65eg543897,4527.4272
1fahp56s55a148561,2410.8188
2c4rc1bg2er216329,19940.752
jf1znaa17d1709620,12983.045
1gazg1fg7c1187760,15640.015
3gcec13j28g212638,16449.494
5tfey5f16ax074270,18145.75
knafx4a65e5097946,6918.8325
1g4hp57248u143746,7693.8315
5y2sp6e00az410729,3872.2322
waulf78k79n067458,12414.602
1n4az0cp2dc403250,9439.645
19xfb2f52de100486,10515.756
1gkds13s352145094,6315.384
3fahp0ha3cr441708,11673.195
19xfb2f54ce387019,9981.488
1hgcp2f64ca112705,11923.412
5fnyf4h56db043239,24231.51
1n4al3ap6dc254346,12125.665
1gc1kye80df116085,22204.234
3fa6p0h78er130645,7115.8613
wba3b5c52ep543227,26276.414
km8sm4hf7du012718,13014.199
2c3cdxct0eh374647,14614.92
wddgj5hb1cf905787,19737.729
jn8az1muxdw202428,13710.6875
1g8al55b56z176561,2702.7212
3gnbabdb7as528245,7195.2285
1g6dp577760136375,4986.492
1fmcu9j95eua94830,17245.81
wbanu53528ct19325,14795.319
1ftww31p57ea71455,17457.201
kmhtc6ad6cu053299,7419.846
2g2wc55cx61138566,3235.753
1g1zc5e09cf351262,8360.531
jf2shabc0dg416546,13942.603
1fmcu9h99dua48972,12291.05
wbxpa93445wd07826,4969.147
2lmdj8jk5bbj12596,10286.459
1fadp3f2xdl223678,5055.0234
jf1sf65621h740651,3145.4749
5xyku3a67dg385266,13921.449
3fa6p0h76dr165490,9434.227
1ft7w2b63beb28037,26716.402
kndjc735085849636,4781.393
5nmsh73e88h223769,5271.8174
wvwhd7aj5cw110504,16099.329
2fafp71w4yx210508,1593.6852
1hgcm82673a023390,2792.7742
2c4rc1bg7er394463,15965.308
jtlze4fe2a1098063,12350.156
1d4gp45r85b139879,5706.3623
4t1be46k57u618584,7124.33
